,y_test_true,mnb_pred
41479,positive,neutral
39082,neutral,neutral
10742,negative,neutral
43871,negative,positive
59870,positive,positive
7325,negative,positive
10237,neutral,neutral
10489,negative,negative
57843,positive,neutral
50144,positive,neutral
31605,negative,positive
19114,negative,positive
45607,negative,positive
29873,neutral,positive
801,negative,neutral
18990,neutral,positive
43290,negative,neutral
538,negative,neutral
47436,neutral,positive
11414,positive,positive
5701,positive,neutral
24802,positive,neutral
25715,neutral,neutral
19300,negative,neutral
1957,positive,neutral
55702,neutral,neutral
1372,positive,neutral
58834,positive,neutral
25305,neutral,negative
19565,neutral,positive
8608,negative,neutral
27535,positive,neutral
60160,positive,positive
17366,neutral,positive
57611,neutral,positive
723,neutral,positive
31151,neutral,positive
29902,neutral,neutral
10304,neutral,neutral
46402,negative,neutral
45205,positive,neutral
25266,neutral,neutral
29644,positive,neutral
25155,positive,positive
24036,neutral,neutral
35777,positive,neutral
23773,neutral,neutral
59134,positive,positive
33554,positive,positive
11528,positive,positive
19948,positive,positive
12505,neutral,neutral
703,neutral,neutral
55192,neutral,positive
33409,positive,positive
39875,positive,positive
42333,positive,neutral
35182,positive,positive
15850,positive,neutral
2820,positive,positive
53234,positive,positive
43258,neutral,neutral
56420,neutral,neutral
17501,positive,positive
11474,positive,positive
16937,positive,positive
22079,negative,negative
56582,neutral,positive
11191,positive,positive
46287,neutral,neutral
22876,neutral,positive
28974,positive,neutral
36920,positive,positive
43181,neutral,negative
48280,positive,positive
13252,positive,positive
24623,positive,positive
9248,positive,positive
42311,neutral,neutral
47518,positive,neutral
19045,negative,positive
29362,negative,neutral
28778,positive,neutral
28121,positive,neutral
45969,neutral,neutral
58393,positive,neutral
5127,neutral,neutral
43619,neutral,positive
57114,negative,neutral
19089,neutral,neutral
60551,neutral,positive
36876,positive,positive
41453,neutral,neutral
45063,negative,negative
28425,positive,neutral
49689,positive,neutral
23622,neutral,neutral
7723,neutral,positive
3750,negative,neutral
26188,negative,positive
9825,positive,neutral
15170,positive,positive
55831,neutral,neutral
4003,neutral,neutral
25307,positive,neutral
10051,positive,positive
10467,negative,negative
43526,positive,neutral
39805,positive,positive
15240,neutral,neutral
8948,positive,positive
5220,neutral,neutral
50078,negative,neutral
34972,positive,negative
6262,negative,negative
34821,neutral,positive
57942,negative,positive
34254,positive,neutral
57267,neutral,neutral
44336,neutral,negative
38129,positive,neutral
37176,positive,neutral
27835,neutral,neutral
18758,positive,positive
47591,positive,neutral
25055,positive,positive
46011,negative,neutral
37515,positive,neutral
36971,neutral,negative
12517,neutral,neutral
48973,negative,neutral
16574,negative,positive
7113,neutral,positive
2314,neutral,neutral
41745,positive,positive
38435,negative,neutral
60149,positive,neutral
20818,positive,positive
8653,neutral,positive
17913,neutral,positive
21772,neutral,neutral
14026,positive,positive
26915,negative,positive
60641,neutral,neutral
31335,neutral,positive
34125,positive,positive
53194,positive,positive
44696,positive,positive
26427,positive,neutral
21366,positive,positive
20781,neutral,neutral
3037,negative,neutral
13872,negative,positive
18780,positive,positive
8994,negative,positive
18324,neutral,neutral
56118,negative,neutral
28442,positive,neutral
4098,positive,positive
47413,neutral,neutral
18179,positive,neutral
11857,positive,positive
6727,negative,positive
37073,positive,positive
24514,neutral,neutral
59442,neutral,positive
60309,positive,positive
43287,negative,positive
32786,neutral,positive
31222,positive,positive
14217,neutral,positive
56423,positive,positive
23956,neutral,neutral
27238,positive,neutral
18394,positive,neutral
17455,positive,positive
12073,neutral,positive
5026,negative,neutral
25357,negative,positive
53856,positive,positive
19460,neutral,neutral
46780,neutral,neutral
8601,neutral,neutral
37027,neutral,positive
4816,positive,positive
39545,positive,positive
38093,negative,negative
42916,negative,neutral
19929,negative,neutral
54387,positive,positive
1592,neutral,neutral
16344,negative,neutral
53578,positive,neutral
31133,neutral,neutral
36997,neutral,positive
59039,positive,neutral
4161,negative,neutral
48635,neutral,neutral
2844,positive,positive
59445,negative,neutral
54174,neutral,neutral
26485,positive,positive
13106,neutral,neutral
52196,neutral,neutral
15420,neutral,neutral
24147,neutral,negative
44939,negative,neutral
32865,neutral,positive
55183,neutral,neutral
32079,neutral,neutral
3834,negative,neutral
36338,positive,positive
16711,positive,neutral
39819,positive,positive
46613,neutral,neutral
57063,neutral,positive
5746,negative,neutral
47254,negative,neutral
2310,neutral,neutral
12789,neutral,neutral
34427,negative,positive
53824,negative,neutral
28687,positive,neutral
27412,positive,neutral
15475,neutral,negative
18627,positive,positive
7613,negative,neutral
53591,neutral,negative
55435,negative,negative
43217,neutral,neutral
47236,negative,neutral
11815,neutral,positive
6223,negative,positive
44420,positive,neutral
16115,negative,neutral
2972,negative,neutral
57783,neutral,negative
37478,negative,neutral
5634,negative,positive
46062,positive,neutral
59908,neutral,neutral
1858,neutral,neutral
26655,neutral,positive
23482,positive,neutral
28027,neutral,neutral
18775,positive,positive
49799,neutral,neutral
56945,negative,positive
16075,negative,neutral
46506,neutral,neutral
14185,neutral,neutral
56235,neutral,negative
25370,positive,neutral
8132,negative,neutral
58432,positive,neutral
19337,neutral,neutral
55421,neutral,neutral
44797,neutral,neutral
28015,positive,positive
58135,neutral,neutral
56645,neutral,positive
35390,neutral,neutral
45810,neutral,positive
17759,negative,negative
17845,neutral,positive
44289,neutral,neutral
19597,positive,neutral
31591,negative,neutral
22662,neutral,neutral
53265,negative,positive
37987,neutral,positive
58172,positive,positive
54537,neutral,neutral
15984,negative,positive
14841,neutral,positive
25065,positive,positive
39567,positive,positive
41982,neutral,neutral
20782,neutral,neutral
15917,positive,neutral
14424,negative,neutral
39484,negative,negative
21505,neutral,neutral
45485,neutral,neutral
18567,positive,positive
15564,positive,positive
40093,positive,positive
24884,negative,neutral
52309,neutral,neutral
11708,neutral,neutral
45196,neutral,neutral
30003,negative,negative
41521,neutral,neutral
35908,positive,positive
21486,positive,positive
6208,neutral,neutral
54834,negative,negative
6012,positive,neutral
27800,neutral,neutral
15784,negative,neutral
47427,negative,neutral
2991,positive,positive
3590,neutral,neutral
18764,positive,positive
14041,positive,positive
28313,positive,positive
8966,neutral,positive
42442,positive,positive
14327,positive,positive
36734,neutral,neutral
15496,positive,positive
15826,neutral,negative
10787,neutral,neutral
5041,negative,neutral
14799,positive,neutral
48074,negative,positive
8957,negative,positive
20976,positive,positive
21597,positive,positive
34131,negative,negative
49052,negative,positive
19746,neutral,positive
11802,positive,positive
58649,neutral,positive
32454,negative,positive
30233,positive,neutral
7055,negative,neutral
25106,negative,positive
52259,neutral,neutral
43617,negative,neutral
46811,neutral,neutral
20158,neutral,neutral
53381,negative,neutral
50651,neutral,neutral
4386,positive,positive
20732,neutral,neutral
7887,neutral,positive
26967,positive,positive
50448,neutral,neutral
37395,neutral,positive
33167,neutral,neutral
8664,neutral,positive
5291,neutral,neutral
27694,neutral,neutral
404,neutral,neutral
33342,positive,positive
8442,positive,positive
38136,neutral,positive
59568,positive,positive
30360,neutral,neutral
31601,negative,positive
56533,negative,neutral
15227,neutral,neutral
1341,neutral,neutral
23243,positive,neutral
99,negative,neutral
25941,positive,neutral
26793,negative,negative
1473,neutral,positive
26806,negative,positive
2098,positive,positive
57910,positive,neutral
39823,positive,positive
13594,positive,neutral
46096,neutral,positive
59621,positive,positive
8290,neutral,neutral
50263,negative,negative
30140,neutral,neutral
9585,negative,positive
14653,positive,positive
22791,negative,positive
42287,negative,positive
50282,negative,positive
55683,negative,neutral
55718,neutral,neutral
43915,neutral,neutral
41874,neutral,positive
25379,positive,neutral
12050,positive,positive
5111,neutral,positive
9649,neutral,neutral
35917,neutral,neutral
2095,neutral,neutral
40012,positive,positive
44330,neutral,neutral
55354,neutral,positive
6258,neutral,neutral
48448,positive,positive
41180,neutral,neutral
46134,neutral,neutral
5074,neutral,neutral
3494,positive,positive
28725,neutral,positive
17632,negative,neutral
28362,positive,positive
54302,negative,negative
25568,negative,neutral
13071,neutral,positive
2758,positive,positive
33805,positive,positive
17003,positive,positive
6310,neutral,neutral
51488,neutral,neutral
34714,positive,neutral
38494,negative,negative
25670,positive,neutral
8931,neutral,negative
16890,positive,neutral
54702,negative,neutral
20515,positive,positive
37571,neutral,neutral
95,negative,neutral
33525,negative,neutral
39705,positive,positive
56372,neutral,positive
35176,positive,positive
22551,positive,positive
45533,negative,negative
18105,neutral,neutral
11171,neutral,neutral
51190,positive,neutral
41025,neutral,neutral
7157,positive,positive
14318,negative,neutral
47375,positive,positive
21316,positive,positive
18252,positive,positive
51861,neutral,neutral
1396,positive,positive
18523,positive,positive
41289,negative,positive
9310,neutral,neutral
38260,positive,negative
50251,positive,positive
51576,negative,neutral
55237,positive,neutral
11774,neutral,neutral
2254,neutral,neutral
20043,positive,positive
12802,neutral,neutral
35110,positive,positive
39138,neutral,neutral
57146,negative,positive
26202,positive,positive
6297,neutral,neutral
31633,neutral,positive
42994,neutral,neutral
58990,positive,neutral
23666,neutral,negative
55933,negative,neutral
32674,neutral,neutral
60253,neutral,positive
20667,positive,positive
461,positive,positive
60233,neutral,neutral
7179,neutral,neutral
51148,positive,positive
51223,positive,positive
28951,positive,positive
29838,neutral,positive
28801,neutral,neutral
36080,positive,positive
60637,positive,neutral
42814,negative,neutral
59502,neutral,neutral
8794,neutral,neutral
11093,negative,neutral
54728,neutral,positive
46877,neutral,neutral
39155,positive,positive
42155,neutral,neutral
39331,negative,neutral
9418,negative,neutral
47760,positive,positive
34651,neutral,positive
46118,neutral,neutral
38425,negative,positive
17472,positive,positive
60365,negative,neutral
17230,positive,positive
12032,positive,positive
407,neutral,positive
9276,neutral,neutral
21738,positive,neutral
15318,negative,positive
12225,neutral,positive
42970,positive,positive
14816,neutral,positive
58009,neutral,neutral
43771,positive,positive
20318,neutral,neutral
40066,positive,positive
27863,neutral,positive
4903,neutral,neutral
22852,positive,neutral
59296,neutral,neutral
48249,neutral,positive
7696,positive,positive
6914,negative,positive
8509,positive,neutral
23014,neutral,neutral
56245,neutral,positive
3356,positive,positive
46487,neutral,negative
5494,positive,neutral
36040,neutral,neutral
53000,neutral,neutral
46372,neutral,neutral
30034,negative,neutral
43952,neutral,neutral
39328,neutral,negative
27660,positive,positive
44990,neutral,neutral
25890,neutral,neutral
29820,neutral,neutral
9106,neutral,neutral
53193,neutral,neutral
47917,positive,positive
60195,neutral,neutral
45220,neutral,neutral
32142,negative,positive
46455,neutral,positive
38562,negative,negative
44664,neutral,positive
33357,neutral,neutral
59078,positive,neutral
20770,neutral,positive
35556,neutral,neutral
1681,neutral,neutral
38053,positive,neutral
51186,positive,positive
11944,neutral,positive
11141,positive,neutral
44581,neutral,neutral
55306,positive,positive
55136,neutral,positive
44665,negative,positive
17622,neutral,negative
31147,neutral,neutral
42244,negative,negative
4547,neutral,neutral
14178,negative,positive
17446,positive,positive
10778,neutral,neutral
29682,neutral,neutral
40270,positive,positive
25326,positive,neutral
55348,neutral,neutral
14115,neutral,neutral
18547,positive,positive
31320,neutral,negative
46911,positive,neutral
50178,positive,positive
31684,negative,neutral
1502,neutral,neutral
5872,neutral,neutral
51331,positive,positive
41333,positive,positive
60280,neutral,neutral
29903,neutral,positive
48496,positive,positive
55669,positive,neutral
9834,positive,positive
37387,neutral,neutral
34033,neutral,neutral
14170,negative,negative
12911,positive,neutral
52446,positive,positive
49678,negative,negative
18869,positive,positive
48262,negative,positive
52688,neutral,neutral
16660,positive,positive
15529,neutral,neutral
17747,positive,positive
59144,negative,negative
56670,neutral,neutral
28016,neutral,neutral
43319,negative,neutral
58427,neutral,neutral
43040,neutral,neutral
6549,positive,positive
28026,positive,neutral
41457,negative,positive
47216,negative,positive
39292,neutral,neutral
42948,neutral,neutral
25986,neutral,positive
29482,positive,neutral
3421,neutral,positive
40883,negative,neutral
55245,positive,neutral
49317,negative,neutral
38760,positive,neutral
13871,positive,neutral
17213,positive,neutral
48983,neutral,negative
43580,neutral,neutral
7835,neutral,neutral
55448,neutral,neutral
55813,neutral,neutral
8123,neutral,neutral
16763,positive,neutral
52727,neutral,neutral
23021,neutral,positive
54638,neutral,neutral
19372,positive,neutral
19726,neutral,positive
55734,negative,neutral
41151,neutral,positive
41556,neutral,neutral
45905,negative,neutral
5192,positive,positive
44476,neutral,neutral
10126,positive,positive
51016,positive,positive
36905,neutral,neutral
52526,neutral,positive
23780,positive,negative
47931,neutral,neutral
26106,positive,neutral
37694,neutral,neutral
50307,positive,neutral
37683,neutral,neutral
28222,positive,positive
25291,negative,positive
57823,neutral,positive
57342,neutral,neutral
48535,positive,positive
24343,negative,neutral
24020,neutral,neutral
47568,negative,negative
55391,neutral,neutral
34415,positive,positive
15463,neutral,positive
20060,negative,neutral
11578,neutral,neutral
36833,neutral,positive
19488,neutral,neutral
4241,positive,neutral
28580,positive,positive
57452,neutral,neutral
22094,negative,positive
47159,neutral,neutral
54283,negative,positive
3426,neutral,positive
30311,negative,neutral
53872,negative,neutral
11882,positive,positive
