,y_test_true,rf_pred,mnb_pred
41479,positive,neutral,neutral
39082,neutral,neutral,neutral
10742,negative,negative,neutral
43871,negative,negative,positive
59870,positive,neutral,positive
7325,negative,positive,positive
10237,neutral,neutral,neutral
10489,negative,negative,negative
57843,positive,positive,neutral
50144,positive,neutral,neutral
31605,negative,negative,positive
19114,negative,negative,positive
45607,negative,positive,positive
29873,neutral,positive,positive
801,negative,negative,neutral
18990,neutral,neutral,positive
43290,negative,neutral,neutral
538,negative,neutral,neutral
47436,neutral,positive,positive
11414,positive,positive,positive
5701,positive,neutral,neutral
24802,positive,neutral,neutral
25715,neutral,neutral,neutral
19300,negative,neutral,neutral
1957,positive,neutral,neutral
55702,neutral,negative,neutral
1372,positive,neutral,neutral
58834,positive,neutral,neutral
25305,neutral,negative,negative
19565,neutral,neutral,positive
8608,negative,neutral,neutral
27535,positive,positive,neutral
60160,positive,positive,positive
17366,neutral,positive,positive
57611,neutral,positive,positive
723,neutral,neutral,positive
31151,neutral,positive,positive
29902,neutral,neutral,neutral
10304,neutral,neutral,neutral
46402,negative,neutral,neutral
45205,positive,neutral,neutral
25266,neutral,neutral,neutral
29644,positive,negative,neutral
25155,positive,positive,positive
24036,neutral,neutral,neutral
35777,positive,positive,neutral
23773,neutral,negative,neutral
59134,positive,positive,positive
33554,positive,positive,positive
11528,positive,neutral,positive
19948,positive,neutral,positive
12505,neutral,neutral,neutral
703,neutral,neutral,neutral
55192,neutral,positive,positive
33409,positive,positive,positive
39875,positive,positive,positive
42333,positive,positive,neutral
35182,positive,positive,positive
15850,positive,neutral,neutral
2820,positive,positive,positive
53234,positive,neutral,positive
43258,neutral,neutral,neutral
56420,neutral,neutral,neutral
17501,positive,positive,positive
11474,positive,positive,positive
16937,positive,positive,positive
22079,negative,neutral,negative
56582,neutral,positive,positive
11191,positive,positive,positive
46287,neutral,neutral,neutral
22876,neutral,positive,positive
28974,positive,positive,neutral
36920,positive,positive,positive
43181,neutral,neutral,negative
48280,positive,positive,positive
13252,positive,neutral,positive
24623,positive,positive,positive
9248,positive,positive,positive
42311,neutral,positive,neutral
47518,positive,neutral,neutral
19045,negative,neutral,positive
29362,negative,negative,neutral
28778,positive,neutral,neutral
28121,positive,neutral,neutral
45969,neutral,neutral,neutral
58393,positive,positive,neutral
5127,neutral,neutral,neutral
43619,neutral,positive,positive
57114,negative,negative,neutral
19089,neutral,negative,neutral
60551,neutral,positive,positive
36876,positive,positive,positive
41453,neutral,positive,neutral
45063,negative,negative,negative
28425,positive,positive,neutral
49689,positive,negative,neutral
23622,neutral,neutral,neutral
7723,neutral,negative,positive
3750,negative,neutral,neutral
26188,negative,negative,positive
9825,positive,neutral,neutral
15170,positive,positive,positive
55831,neutral,neutral,neutral
4003,neutral,neutral,neutral
25307,positive,neutral,neutral
10051,positive,positive,positive
10467,negative,negative,negative
43526,positive,neutral,neutral
39805,positive,positive,positive
15240,neutral,neutral,neutral
8948,positive,positive,positive
5220,neutral,neutral,neutral
50078,negative,negative,neutral
34972,positive,neutral,negative
6262,negative,neutral,negative
34821,neutral,positive,positive
57942,negative,positive,positive
34254,positive,neutral,neutral
57267,neutral,negative,neutral
44336,neutral,neutral,negative
38129,positive,neutral,neutral
37176,positive,neutral,neutral
27835,neutral,neutral,neutral
18758,positive,positive,positive
47591,positive,neutral,neutral
25055,positive,neutral,positive
46011,negative,negative,neutral
37515,positive,positive,neutral
36971,neutral,negative,negative
12517,neutral,neutral,neutral
48973,negative,negative,neutral
16574,negative,positive,positive
